pairID,pred_labels
0,contradiction
1,neutral
2,neutral
3,entailment
4,neutral
5,neutral
6,entailment
7,neutral
8,entailment
9,neutral
10,entailment
11,neutral
12,neutral
13,entailment
14,contradiction
15,contradiction
16,entailment
17,neutral
18,entailment
19,contradiction
20,contradiction
21,contradiction
22,entailment
23,neutral
24,neutral
25,neutral
26,contradiction
27,entailment
28,neutral
29,contradiction
30,entailment
31,entailment
32,entailment
33,contradiction
34,contradiction
35,contradiction
36,contradiction
37,neutral
38,contradiction
39,entailment
40,entailment
41,contradiction
42,contradiction
43,contradiction
44,contradiction
45,neutral
46,contradiction
47,neutral
48,entailment
49,neutral
50,neutral
51,neutral
52,entailment
53,neutral
54,contradiction
55,neutral
56,entailment
57,entailment
58,contradiction
59,neutral
60,entailment
61,entailment
62,neutral
63,neutral
64,entailment
65,contradiction
66,entailment
67,entailment
68,neutral
69,contradiction
70,neutral
71,entailment
72,contradiction
73,neutral
74,neutral
75,contradiction
76,contradiction
77,neutral
78,contradiction
79,entailment
80,neutral
81,entailment
82,entailment
83,entailment
84,entailment
85,entailment
86,entailment
87,contradiction
88,contradiction
89,entailment
90,neutral
91,contradiction
92,entailment
93,contradiction
94,entailment
95,contradiction
96,contradiction
97,entailment
98,contradiction
99,neutral
100,contradiction
101,entailment
102,neutral
103,entailment
104,contradiction
105,entailment
106,neutral
107,contradiction
108,entailment
109,entailment
110,contradiction
111,entailment
112,entailment
113,contradiction
114,neutral
115,entailment
116,entailment
117,neutral
118,entailment
119,contradiction
120,contradiction
121,entailment
122,neutral
123,neutral
124,entailment
125,contradiction
126,neutral
127,entailment
128,contradiction
129,neutral
130,entailment
131,entailment
132,entailment
133,entailment
134,entailment
135,neutral
136,contradiction
137,neutral
138,entailment
139,entailment
140,neutral
141,contradiction
142,contradiction
143,neutral
144,entailment
145,entailment
146,contradiction
147,neutral
148,neutral
149,entailment
150,neutral
151,contradiction
152,contradiction
153,entailment
154,neutral
155,entailment
156,entailment
157,entailment
158,contradiction
159,neutral
160,contradiction
161,neutral
162,neutral
163,entailment
164,contradiction
165,entailment
166,neutral
167,contradiction
168,entailment
169,contradiction
170,neutral
171,contradiction
172,entailment
173,entailment
174,entailment
175,contradiction
176,contradiction
177,entailment
178,contradiction
179,contradiction
180,entailment
181,entailment
182,neutral
183,neutral
184,neutral
185,neutral
186,contradiction
187,entailment
188,contradiction
189,neutral
190,neutral
191,neutral
192,entailment
193,neutral
194,contradiction
195,contradiction
196,contradiction
197,contradiction
198,entailment
199,entailment
200,neutral
201,contradiction
202,contradiction
203,contradiction
204,entailment
205,neutral
206,contradiction
207,neutral
208,entailment
209,entailment
210,entailment
211,entailment
212,entailment
213,contradiction
214,entailment
215,contradiction
216,contradiction
217,contradiction
218,neutral
219,entailment
220,neutral
221,neutral
222,entailment
223,contradiction
224,neutral
225,neutral
226,contradiction
227,contradiction
228,neutral
229,neutral
230,contradiction
231,contradiction
232,entailment
233,neutral
234,entailment
235,contradiction
236,contradiction
237,neutral
238,contradiction
239,contradiction
240,entailment
241,contradiction
242,contradiction
243,contradiction
244,neutral
245,entailment
246,neutral
247,entailment
248,contradiction
249,entailment
250,entailment
251,contradiction
252,contradiction
253,contradiction
254,entailment
255,contradiction
256,entailment
257,neutral
258,neutral
259,contradiction
260,entailment
261,contradiction
262,entailment
263,neutral
264,contradiction
265,neutral
266,contradiction
267,neutral
268,entailment
269,contradiction
270,neutral
271,entailment
272,neutral
273,entailment
274,neutral
275,contradiction
276,entailment
277,neutral
278,contradiction
279,entailment
280,contradiction
281,neutral
282,entailment
283,contradiction
284,entailment
285,neutral
286,contradiction
287,entailment
288,contradiction
289,entailment
290,neutral
291,contradiction
292,neutral
293,contradiction
294,entailment
295,entailment
296,entailment
297,contradiction
298,entailment
299,entailment
300,entailment
301,entailment
302,entailment
303,contradiction
304,entailment
305,contradiction
306,contradiction
307,contradiction
308,entailment
309,neutral
310,neutral
311,entailment
312,neutral
313,entailment
314,contradiction
315,entailment
316,neutral
317,entailment
318,contradiction
319,entailment
320,entailment
321,entailment
322,contradiction
323,contradiction
324,neutral
325,entailment
326,contradiction
327,entailment
328,neutral
329,contradiction
330,entailment
331,contradiction
332,neutral
333,neutral
334,contradiction
335,neutral
336,neutral
337,contradiction
338,contradiction
339,neutral
340,contradiction
341,neutral
342,neutral
343,neutral
344,entailment
345,neutral
346,entailment
347,contradiction
348,neutral
349,contradiction
350,entailment
351,entailment
352,contradiction
353,entailment
354,entailment
355,entailment
356,contradiction
357,contradiction
358,contradiction
359,contradiction
360,neutral
361,contradiction
362,neutral
363,entailment
364,entailment
365,neutral
366,entailment
367,entailment
368,entailment
369,contradiction
370,contradiction
371,neutral
372,contradiction
373,entailment
374,neutral
375,neutral
376,neutral
377,neutral
378,entailment
379,contradiction
380,contradiction
381,contradiction
382,contradiction
383,contradiction
384,entailment
385,entailment
386,entailment
387,entailment
388,entailment
389,contradiction
390,neutral
391,neutral
392,entailment
393,neutral
394,neutral
395,entailment
396,contradiction
397,contradiction
398,entailment
399,neutral
400,neutral
401,contradiction
402,entailment
403,contradiction
404,contradiction
405,contradiction
406,neutral
407,entailment
408,neutral
409,contradiction
410,contradiction
411,entailment
412,neutral
413,entailment
414,contradiction
415,neutral
416,entailment
417,neutral
418,neutral
419,entailment
420,neutral
421,neutral
422,contradiction
423,neutral
424,neutral
425,entailment
426,entailment
427,contradiction
428,entailment
429,neutral
430,entailment
431,contradiction
432,entailment
433,entailment
434,contradiction
435,neutral
436,contradiction
437,entailment
438,entailment
439,neutral
440,contradiction
441,entailment
442,neutral
443,neutral
444,contradiction
445,neutral
446,neutral
447,contradiction
448,entailment
449,neutral
450,entailment
451,neutral
452,neutral
453,neutral
454,neutral
455,entailment
456,entailment
457,neutral
458,contradiction
459,contradiction
460,contradiction
461,contradiction
462,contradiction
463,neutral
464,entailment
465,contradiction
466,entailment
467,contradiction
468,entailment
469,contradiction
470,entailment
471,neutral
472,contradiction
473,entailment
474,entailment
475,entailment
476,neutral
477,contradiction
478,contradiction
479,entailment
480,contradiction
481,entailment
482,entailment
483,neutral
484,entailment
485,contradiction
486,contradiction
487,contradiction
488,neutral
489,contradiction
490,contradiction
491,entailment
492,neutral
493,entailment
494,neutral
495,entailment
496,entailment
497,contradiction
498,neutral
499,entailment
500,entailment
501,contradiction
502,contradiction
503,neutral
504,neutral
505,entailment
506,neutral
507,entailment
508,entailment
509,contradiction
510,contradiction
511,contradiction
512,entailment
513,entailment
514,neutral
515,contradiction
516,contradiction
517,neutral
518,contradiction
519,entailment
520,entailment
521,neutral
522,entailment
523,neutral
524,neutral
525,neutral
526,contradiction
527,entailment
528,entailment
529,entailment
530,contradiction
531,contradiction
532,entailment
533,neutral
534,contradiction
535,entailment
536,entailment
537,neutral
538,entailment
539,neutral
540,entailment
541,contradiction
542,contradiction
543,neutral
544,neutral
545,neutral
546,entailment
547,contradiction
548,neutral
549,entailment
550,entailment
551,neutral
552,entailment
553,entailment
554,contradiction
555,contradiction
556,contradiction
557,neutral
558,neutral
559,neutral
560,entailment
561,entailment
562,entailment
563,contradiction
564,neutral
565,neutral
566,neutral
567,neutral
568,neutral
569,entailment
570,contradiction
571,entailment
572,neutral
573,contradiction
574,entailment
575,entailment
576,neutral
577,contradiction
578,neutral
579,entailment
580,neutral
581,contradiction
582,entailment
583,contradiction
584,contradiction
585,neutral
586,contradiction
587,neutral
588,entailment
589,entailment
590,contradiction
591,contradiction
592,entailment
593,entailment
594,neutral
595,entailment
596,contradiction
597,entailment
598,entailment
599,neutral
600,entailment
601,contradiction
602,entailment
603,neutral
604,entailment
605,neutral
606,neutral
607,neutral
608,contradiction
609,contradiction
610,entailment
611,neutral
612,neutral
613,contradiction
614,entailment
615,neutral
616,entailment
617,neutral
618,contradiction
619,contradiction
620,neutral
621,contradiction
622,contradiction
623,contradiction
624,neutral
625,neutral
626,contradiction
627,entailment
628,contradiction
629,contradiction
630,entailment
631,neutral
632,contradiction
633,neutral
634,contradiction
635,neutral
636,entailment
637,contradiction
638,contradiction
639,entailment
640,neutral
641,neutral
642,neutral
643,entailment
644,contradiction
645,entailment
646,neutral
647,neutral
648,entailment
649,contradiction
650,entailment
651,entailment
652,neutral
653,neutral
654,neutral
655,contradiction
656,entailment
657,neutral
658,contradiction
659,entailment
660,entailment
661,neutral
662,contradiction
663,entailment
664,entailment
665,contradiction
666,neutral
667,contradiction
668,neutral
669,contradiction
670,entailment
671,contradiction
672,entailment
